X,Y,extra,nesting,num_operands
[MAX3701],7,no,1,4
[SM4420],0,no,1,4
[MAX3764],7,no,1,4
[MIN5186],1,no,1,4
[SM2608],6,no,1,4
[MIN7040],0,no,1,4
[MIN6871],1,no,1,4
[MIN6143],1,no,1,4
[MIN9391],1,no,1,4
[MIN1846],1,no,1,4
[SM3423],2,no,1,4
[SM9449],6,no,1,4
[MIN1431],1,no,1,4
[MAX1930],9,no,1,4
[SM5974],5,no,1,4
[MAX0372],7,no,1,4
[SM2059],6,no,1,4
[SM6618],1,no,1,4
[SM1905],5,no,1,4
[MAX0089],9,no,1,4
[MAX1946],9,no,1,4
[MAX9902],9,no,1,4
[MIN2859],2,no,1,4
[MAX4519],9,no,1,4
[SM8413],6,no,1,4
[MAX0058],8,no,1,4
[MAX5525],5,no,1,4
[SM9908],6,no,1,4
[MIN7044],0,no,1,4
[MIN9318],1,no,1,4
[MIN1935],1,no,1,4
[SM3218],4,no,1,4
[MAX9186],9,no,1,4
[SM4353],5,no,1,4
[MIN5990],0,no,1,4
[SM0838],9,no,1,4
[MAX7621],7,no,1,4
[MAX9918],9,no,1,4
[MAX1003],3,no,1,4
[SM9844],5,no,1,4
[MIN9488],4,no,1,4
[MAX9438],9,no,1,4
[SM7402],3,no,1,4
[MIN7323],2,no,1,4
[SM4182],5,no,1,4
[MAX2903],9,no,1,4
[MAX0714],7,no,1,4
[MIN1558],1,no,1,4
[MIN1112],1,no,1,4
[MAX2273],7,no,1,4
[MIN7735],3,no,1,4
[SM8049],1,no,1,4
[MAX6547],7,no,1,4
[SM6357],1,no,1,4
[SM8863],5,no,1,4
[SM2602],0,no,1,4
[SM8023],3,no,1,4
[MAX8502],8,no,1,4
[MAX5347],7,no,1,4
[MIN9255],2,no,1,4
[SM8527],2,no,1,4
[MIN8023],0,no,1,4
[MAX2365],6,no,1,4
[MIN8241],1,no,1,4
[MIN2038],0,no,1,4
[MIN5571],1,no,1,4
[SM7094],0,no,1,4
[SM2677],2,no,1,4
[MAX4157],7,no,1,4
[MAX1446],6,no,1,4
[MAX0033],3,no,1,4
[SM2958],4,no,1,4
[MAX6042],6,no,1,4
[SM1208],1,no,1,4
[MAX5732],7,no,1,4
[SM5715],8,no,1,4
[MAX1842],8,no,1,4
[MIN7844],4,no,1,4
[MIN0095],0,no,1,4
[MAX2848],8,no,1,4
[MAX4281],8,no,1,4
[MIN5963],3,no,1,4
[MIN3453],3,no,1,4
[SM3041],8,no,1,4
[MIN5212],1,no,1,4
[SM8265],1,no,1,4
[MAX6576],7,no,1,4
[MIN1607],0,no,1,4
[MIN0697],0,no,1,4
[MIN[SM54][MIN39]],3,no,2,2
[MAX[SM74][MAX17]],7,no,2,2
[MAX[MIN86][MAX55]],6,no,2,2
[MIN[MAX64][MAX34]],4,no,2,2
[SM[SM62][MIN05]],8,no,2,2
[MAX[SM61][MIN64]],7,no,2,2
[SM[SM46][SM13]],4,no,2,2
[SM[MAX21][MIN31]],3,no,2,2
[SM[MAX03][MIN42]],5,no,2,2
[SM[MIN00][MIN35]],3,no,2,2
[MIN[SM15][SM95]],4,no,2,2
[MAX[MIN49][MAX44]],4,no,2,2
[MIN[MAX21][MIN30]],0,no,2,2
[SM[MIN21][MAX28]],9,no,2,2
[SM[SM64][SM26]],8,no,2,2
[MAX[SM29][SM75]],2,no,2,2
[SM[SM48][MIN41]],3,no,2,2
[SM[SM11][SM75]],4,no,2,2
[SM[MIN07][SM05]],5,no,2,2
[MIN[MAX05][SM21]],3,no,2,2
[SM[SM32][SM41]],0,no,2,2
[MIN[SM49][MAX58]],3,no,2,2
[SM[MAX07][MIN22]],9,no,2,2
[SM[MIN51][MIN44]],5,no,2,2
[SM[SM34][MIN18]],8,no,2,2
[SM[SM22][MAX97]],3,no,2,2
[SM[SM30][SM64]],3,no,2,2
[MIN[MAX03][MAX69]],3,no,2,2
[SM[MAX48][MAX47]],5,no,2,2
[MIN[MIN14][MAX36]],1,no,2,2
[SM[SM27][MAX88]],7,no,2,2
[MAX[MIN04][MAX16]],6,no,2,2
[MAX[SM01][MAX02]],2,no,2,2
[SM[SM07][SM31]],1,no,2,2
[MAX[MIN91][MIN79]],7,no,2,2
[MIN[MIN29][SM24]],2,no,2,2
[SM[MAX22][SM39]],4,no,2,2
[MIN[MAX95][SM53]],8,no,2,2
[MAX[SM18][MIN88]],9,no,2,2
[MAX[MIN55][MIN39]],5,no,2,2
[MIN[MIN34][MAX56]],3,no,2,2
[MAX[MAX65][MIN04]],6,no,2,2
[MAX[MAX82][SM70]],8,no,2,2
[SM[SM51][MAX62]],2,no,2,2
[MIN[SM08][MIN50]],0,no,2,2
[MAX[SM32][SM72]],9,no,2,2
[MIN[MIN31][MAX42]],1,no,2,2
[MIN[MIN47][MIN10]],0,no,2,2
[MIN[MAX50][MIN28]],2,no,2,2
[SM[SM29][SM83]],2,no,2,2
[MAX[SM72][SM93]],9,no,2,2
[SM[SM61][SM01]],8,no,2,2
[MIN[MIN64][MIN09]],0,no,2,2
[MIN[MAX02][SM29]],1,no,2,2
[SM[MIN77][MAX84]],5,no,2,2
[SM[MIN23][MAX28]],0,no,2,2
[SM[SM77][SM11]],6,no,2,2
[MAX[MIN75][MIN61]],5,no,2,2
[MAX[MIN14][SM83]],1,no,2,2
[MAX[SM10][MAX49]],9,no,2,2
[SM[MIN95][MAX33]],8,no,2,2
[SM[MIN46][MAX57]],1,no,2,2
[MAX[SM08][MAX99]],9,no,2,2
[MIN[MIN06][MIN62]],0,no,2,2
[SM[SM96][SM34]],2,no,2,2
[MAX[MAX50][MAX99]],9,no,2,2
[MIN[SM45][MIN57]],5,no,2,2
[MIN[SM78][MAX63]],5,no,2,2
[MAX[MIN02][SM51]],6,no,2,2
[MIN[MIN26][MAX26]],2,no,2,2
[MIN[MAX16][SM69]],5,no,2,2
[MAX[SM93][SM07]],7,no,2,2
[MAX[MIN06][MAX32]],3,no,2,2
[MAX[SM43][MAX31]],7,no,2,2
[MAX[MAX97][SM50]],9,no,2,2
[MIN[SM76][MAX77]],3,no,2,2
[MAX[MIN04][MAX90]],9,no,2,2
[SM[MAX67][SM64]],7,no,2,2
[MAX[MIN14][SM53]],8,no,2,2
[MIN[MAX18][SM72]],8,no,2,2
[MIN[MAX85][MIN81]],1,no,2,2
[MIN[SM87][SM32]],5,no,2,2
[MIN[MAX71][SM41]],5,no,2,2
[MAX[MIN93][MAX67]],7,no,2,2
[MIN[SM37][SM93]],0,no,2,2
[SM[MAX80][SM59]],2,no,2,2
[MIN[MAX79][SM15]],6,no,2,2
[MAX[MIN54][SM78]],5,no,2,2
[MAX[SM33][MAX29]],9,no,2,2
[MAX[MAX94][MAX99]],9,no,2,2
[SM[SM53][SM62]],6,no,2,2
[SM[SM38][MAX85]],9,no,2,2
[MIN[MAX89][SM55]],0,no,2,2
[MAX[MIN30][MAX01]],1,no,2,2
[SM[SM94][MAX42]],7,no,2,2
[MIN[SM31][MIN36]],3,no,2,2
[SM[MIN98][SM29]],9,no,2,2
[MIN[MIN24][MAX68]],2,no,2,2
[MIN[MAX90][SM40]],4,no,2,2
[SM[MIN68][SM16]],3,no,2,2
[SM[MIN892][SM253]6],8,no,2,3
[MIN[MAX477]5[SM290]],1,no,2,3
[MIN[SM482]1[SM311]],1,no,2,3
[MIN[MAX408][SM221]0],0,no,2,3
[MAX9[MAX390][MIN188]],9,no,2,3
[SM[MIN627][SM103]6],2,no,2,3
[MAX8[MAX678][MIN382]],8,no,2,3
[MIN[MIN341]0[MIN553]],0,no,2,3
[MAX[SM804]6[SM030]],6,no,2,3
[SM[MIN655]4[SM265]],2,no,2,3
[MAX[SM767][MIN303]3],3,no,2,3
[MIN[MIN981]4[MAX869]],1,no,2,3
[SM2[SM276][MAX896]],6,no,2,3
[SM5[MIN156][MAX365]],2,no,2,3
[SM[SM079][MAX389]0],5,no,2,3
[SM[SM444]5[MAX745]],4,no,2,3
[MAX5[MAX473][MIN352]],7,no,2,3
[MAX3[MIN025][MIN260]],3,no,2,3
[MAX7[SM100][SM616]],7,no,2,3
[MIN[MIN939]8[SM772]],3,no,2,3
[SM[SM767][SM234]9],8,no,2,3
[MIN[MAX016]8[MIN131]],1,no,2,3
[MAX[SM137]7[MAX577]],7,no,2,3
[MAX[MIN757][MAX610]6],6,no,2,3
[MIN3[MAX029][MIN822]],2,no,2,3
[MAX[SM547][MIN475]4],6,no,2,3
[SM2[SM569][SM069]],7,no,2,3
[MIN[MAX178][SM499]5],2,no,2,3
[MIN2[SM057][MAX739]],2,no,2,3
[SM4[MAX065][SM495]],8,no,2,3
[MAX[MAX011]7[SM618]],7,no,2,3
[SM[MIN977]8[SM649]],4,no,2,3
[MIN[SM155]7[MIN442]],1,no,2,3
[MIN[SM265][MIN215]4],1,no,2,3
[MAX[SM709]4[SM052]],7,no,2,3
[MIN[SM468]2[MIN297]],2,no,2,3
[MAX[MIN387]8[SM597]],8,no,2,3
[MIN[MAX153][MIN782]3],2,no,2,3
[MIN[SM156]6[MAX209]],2,no,2,3
[MIN[MIN988]2[MIN890]],0,no,2,3
[MAX[SM160][MAX287]6],8,no,2,3
[MAX[MIN926][MIN059]0],2,no,2,3
[MAX[MAX423]3[MAX138]],8,no,2,3
[MIN[MIN134][MAX409]8],1,no,2,3
[MAX[MAX959]0[MIN771]],9,no,2,3
[MIN9[SM540][MIN830]],0,no,2,3
[SM[MIN701][SM093]5],7,no,2,3
[SM[SM428][MIN757]1],0,no,2,3
[MAX[MIN321]8[SM829]],9,no,2,3
[SM[MAX194]6[SM273]],7,no,2,3
[MAX[SM867][SM055]6],6,no,2,3
[SM[MIN048]5[SM494]],2,no,2,3
[MAX4[MAX931][SM450]],9,no,2,3
[MIN[SM847]8[SM753]],5,no,2,3
[MAX2[SM980][MAX976]],9,no,2,3
[SM[SM948][MIN782]1],4,no,2,3
[SM[SM269]8[MAX015]],0,no,2,3
[SM[SM637]0[SM431]],4,no,2,3
[MIN3[SM130][SM638]],3,no,2,3
[MAX[MAX637][MIN810]9],9,no,2,3
[SM[SM131][SM772]4],5,no,2,3
[MAX[SM998][MAX624]8],8,no,2,3
[MAX[MIN640][MIN733]9],9,no,2,3
[MIN[SM234]2[SM837]],2,no,2,3
[SM0[MAX921][MIN730]],9,no,2,3
[MIN[MAX867][MAX531]3],3,no,2,3
[MAX[MAX299][MAX979]9],9,no,2,3
[SM[SM771]0[MAX962]],4,no,2,3
[MAX[MIN872]3[MIN108]],3,no,2,3
[MIN[MAX541]4[SM274]],3,no,2,3
[SM8[MIN741][MAX414]],3,no,2,3
[MIN3[MAX863][MAX274]],3,no,2,3
[MIN[MIN582]0[SM449]],0,no,2,3
[MAX[MAX247]6[SM686]],7,no,2,3
[SM0[SM176][MIN881]],5,no,2,3
[SM[MAX182]0[SM989]],4,no,2,3
[MAX8[MIN503][SM057]],8,no,2,3
[SM[MIN714]4[MAX727]],2,no,2,3
[MIN[SM058]0[MAX398]],0,no,2,3
[MAX[MIN737]0[SM220]],4,no,2,3
[SM[MAX596]8[MAX163]],3,no,2,3
[SM[MIN295]0[SM748]],1,no,2,3
[MIN[SM884][SM765]5],0,no,2,3
[SM[MIN755]7[MIN907]],2,no,2,3
[MAX[MIN924]5[SM202]],5,no,2,3
[SM[MIN668][MIN724]8],6,no,2,3
[SM1[SM634][MIN109]],4,no,2,3
[MAX0[MAX375][MAX524]],7,no,2,3
[SM[MIN043][MIN839]0],3,no,2,3
[SM3[MAX876][SM896]],4,no,2,3
[MIN[MAX217][MAX218]3],3,no,2,3
[SM[SM994]5[SM212]],2,no,2,3
[MAX[SM201]4[MAX790]],9,no,2,3
[SM[SM425][SM163]5],6,no,2,3
[MAX[MAX825]6[MAX224]],8,no,2,3
[MAX[SM909][SM935]1],8,no,2,3
[MIN[MAX611]9[SM163]],0,no,2,3
[MAX[SM761][MAX540]8],8,no,2,3
[MIN0[MIN596][MAX037]],0,no,2,3
[MIN6[MIN549][SM844]],4,no,2,3
[SM[SM2332]3[MAX3289]1],3,no,2,4
[SM9[MAX8582][SM7057]9],5,no,2,4
[SM7[MIN9859][MIN2592]0],4,no,2,4
[SM2[MAX6527]4[MIN6649]],7,no,2,4
[MAX7[SM0811]6[MAX1877]],8,no,2,4
[MAX4[MAX2373][MAX6117]8],8,no,2,4
[SM8[MIN7482]3[SM8436]],4,no,2,4
[MIN[SM4362]3[MAX9843]7],3,no,2,4
[MIN[SM8049]0[SM5228]3],0,no,2,4
[SM[MAX3334]7[SM0852]7],3,no,2,4
[MAX[SM1187][MIN0680]59],9,no,2,4
[MIN03[MAX7257][MAX8361]],0,no,2,4
[MIN[MIN9051]4[MIN3804]6],0,no,2,4
[MIN[SM9064][MIN0957]32],0,no,2,4
[SM[SM7186]3[MAX5844]8],1,no,2,4
[SM8[SM0613][MIN3082]4],2,no,2,4
[SM1[MIN4157][SM9676]7],7,no,2,4
[MIN[MAX7352]25[MIN3583]],2,no,2,4
[MIN6[MIN1408]9[MAX9305]],0,no,2,4
[MIN[MIN0034]01[SM2359]],0,no,2,4
[MAX[MIN3773]5[MIN2620]6],6,no,2,4
[MIN55[MAX5884][SM4480]],5,no,2,4
[MIN06[SM7291][MIN8533]],0,no,2,4
[MIN3[SM4901][SM6566]3],3,no,2,4
[MAX7[MAX0133][MAX9529]3],9,no,2,4
[MIN1[SM2832]1[MIN0166]],0,no,2,4
[MAX[MIN1400]28[MAX1073]],8,no,2,4
[MIN7[MIN3944][SM9152]1],1,no,2,4
[MAX[MAX5001]1[MAX3606]3],6,no,2,4
[MIN[MAX4910]81[MAX9250]],1,no,2,4
[MIN96[MIN5169][MIN9840]],0,no,2,4
[MIN9[SM6302]1[SM7744]],1,no,2,4
[MIN[SM0256][MIN8913]11],1,no,2,4
[MAX[SM0098]66[MAX3135]],7,no,2,4
[MIN[SM9437]91[SM3110]],1,no,2,4
[MAX1[MIN0703]4[SM0829]],9,no,2,4
[SM2[SM4394]4[MIN6751]],7,no,2,4
[MIN[SM9513]5[SM8255]0],0,no,2,4
[SM44[MIN9078][SM8837]],4,no,2,4
[MAX[MAX8631]8[SM4263]8],8,no,2,4
[MAX[MAX6929][SM2421]54],9,no,2,4
[SM[SM0424][SM6852]33],7,no,2,4
[MAX4[SM7311][MAX1508]4],8,no,2,4
[SM3[MAX9759]6[MIN3485]],1,no,2,4
[SM06[SM1638][MIN8259]],6,no,2,4
[MIN[MIN4701]7[MAX5408]7],0,no,2,4
[MIN[SM1645][SM3796]76],5,no,2,4
[MIN5[MIN6887][SM1575]1],1,no,2,4
[MIN7[SM1749]3[SM2377]],1,no,2,4
[MAX[SM3612][SM9526]89],9,no,2,4
[MAX8[MIN8520]1[MIN5661]],8,no,2,4
[MAX[MAX2483]29[MAX3631]],9,no,2,4
[SM65[MIN1967][MIN3639]],5,no,2,4
[MIN[SM8533]6[SM2317]4],3,no,2,4
[SM91[SM1271][SM5320]],1,no,2,4
[SM2[SM1553][MIN5812]3],0,no,2,4
[MAX08[MAX6087][SM8260]],8,no,2,4
[MAX[MAX7504][SM0164]87],8,no,2,4
[SM93[MAX2701][MIN9696]],5,no,2,4
[MIN26[SM6911][MAX5462]],2,no,2,4
[SM0[SM2967]4[MAX9337]],7,no,2,4
[MIN[SM5806][MAX8252]51],1,no,2,4
[MIN[MAX7252]0[SM6405]6],0,no,2,4
[MIN[SM7189][MIN0299]35],0,no,2,4
[MIN8[SM1827]9[MIN8586]],5,no,2,4
[SM[MAX9949][MIN9162]54],9,no,2,4
[SM[MIN2214][SM8850]91],2,no,2,4
[MAX[MIN1731][MIN9173]99],9,no,2,4
[MAX9[MAX6981][MAX8388]0],9,no,2,4
[MAX[MAX6801][MAX1622]82],8,no,2,4
[MAX67[MIN0192][SM3014]],8,no,2,4
[MIN34[MAX0002][MIN2394]],2,no,2,4
[SM[MAX4850]6[SM9639]4],5,no,2,4
[MAX9[MIN0109]4[MIN9070]],9,no,2,4
[MAX[MAX9996]12[MAX7638]],9,no,2,4
[MIN[SM6871][MIN2889]71],1,no,2,4
[MIN[MAX9027]03[SM8637]],0,no,2,4
[SM[SM4586]4[SM9874]1],6,no,2,4
[SM4[MAX0508][MAX5685]7],7,no,2,4
[MIN9[MIN2443]3[MAX0780]],2,no,2,4
[SM9[MIN7393]7[MAX1137]],6,no,2,4
[SM[MIN3865]1[SM7791]2],0,no,2,4
[MAX[MIN9488][MAX1972]78],9,no,2,4
[MIN[SM5248][MAX7935]22],2,no,2,4
[MIN6[MIN9648][MAX5849]1],1,no,2,4
[MIN6[SM4907]6[MIN9774]],0,no,2,4
[MIN[MAX0423]80[MIN1736]],0,no,2,4
[MIN[SM8910][MIN2683]08],0,no,2,4
[SM42[MIN7874][MAX5339]],9,no,2,4
[MAX[MAX0233][SM4311]96],9,no,2,4
[MAX[MIN2134][MAX3734]22],7,no,2,4
[MIN[MIN0139]7[MIN4711]6],0,no,2,4
[MIN[MAX8590][SM5471]05],0,no,2,4
[MIN[MIN0361]51[SM1940]],0,no,2,4
[MIN[MAX7238][MAX2900]74],4,no,2,4
[MAX[MAX9522]06[SM2902]],9,no,2,4
[MIN[MAX2294][SM1555]31],1,no,2,4
[MAX[SM5996][MAX7960]24],9,no,2,4
[MIN74[SM1312][SM7308]],4,no,2,4
[MAX44[MIN3160][MAX7838]],8,no,2,4
[MIN[SM[SM92][MIN76]][MAX[MIN76][MAX87]]],7,no,3,2
[MIN[MIN[SM65][MAX41]][SM[MIN36][SM47]]],1,no,3,2
[MAX[MAX[SM18][SM97]][MAX[SM77][MIN98]]],9,no,3,2
[MIN[MIN[SM36][MIN87]][MAX[MIN85][MAX29]]],7,no,3,2
[MAX[MIN[MAX57][SM15]][SM[SM01][MIN67]]],7,no,3,2
[MAX[MIN[MAX41][MAX01]][MAX[MIN90][MIN40]]],1,no,3,2
[MAX[MAX[SM39][MIN90]][MAX[MIN83][MAX93]]],9,no,3,2
[SM[MIN[MIN44][MAX93]][SM[MAX02][MIN23]]],8,no,3,2
[SM[MAX[MAX61][SM81]][MIN[MAX43][MIN17]]],0,no,3,2
[SM[SM[MAX76][MIN52]][SM[MIN51][MAX55]]],5,no,3,2
[SM[MAX[MIN57][SM03]][MIN[MAX69][SM83]]],6,no,3,2
[MIN[SM[MAX91][MIN84]][MAX[SM13][MAX53]]],3,no,3,2
[MAX[SM[MIN91][MIN10]][MIN[MIN91][SM67]]],1,no,3,2
[MIN[MAX[MAX17][MAX77]][MIN[SM71][MAX33]]],3,no,3,2
[MIN[SM[MAX36][MIN84]][SM[MIN19][MIN12]]],0,no,3,2
[SM[MIN[MIN93][MAX30]][MAX[MIN34][SM63]]],2,no,3,2
[MIN[MIN[SM82][MAX45]][MIN[MAX85][MIN80]]],0,no,3,2
[MIN[SM[MIN57][MAX23]][MIN[MAX01][SM22]]],1,no,3,2
[MAX[MAX[MAX81][MIN90]][MIN[SM13][MAX69]]],8,no,3,2
[MIN[SM[MAX14][MAX52]][MAX[MIN03][MIN94]]],4,no,3,2
[MAX[MIN[MIN06][SM41]][MIN[MAX17][SM10]]],1,no,3,2
[MAX[SM[SM42][MAX51]][SM[SM06][SM49]]],9,no,3,2
[MAX[SM[MIN35][SM65]][MAX[MAX55][MAX77]]],7,no,3,2
[SM[MAX[MAX42][MIN07]][SM[MIN24][SM29]]],7,no,3,2
[MIN[SM[SM90][SM27]][MAX[SM09][MAX62]]],8,no,3,2
[SM[MIN[MAX79][MIN86]][SM[MAX44][SM23]]],5,no,3,2
[MAX[MIN[MIN93][MIN59]][SM[MAX71][MAX75]]],4,no,3,2
[MIN[SM[MAX68][MIN81]][MAX[MAX10][MAX48]]],8,no,3,2
[SM[MIN[MIN27][MAX20]][MAX[MIN76][MIN40]]],8,no,3,2
[MAX[MAX[MAX90][MAX44]][SM[SM02][MAX34]]],9,no,3,2
[MAX[SM[MAX25][SM23]][MAX[MAX05][MAX08]]],8,no,3,2
[MIN[MIN[MAX46][SM55]][MIN[MIN23][SM01]]],0,no,3,2
[MAX[MAX[SM24][MIN42]][MIN[SM01][MIN93]]],6,no,3,2
[SM[MIN[MAX53][SM87]][MAX[MAX47][SM61]]],2,no,3,2
[SM[MIN[SM60][MAX78]][SM[MIN92][MIN96]]],4,no,3,2
[MIN[MIN[MIN15][MAX02]][MAX[MAX55][SM32]]],1,no,3,2
[MAX[MIN[MAX22][MAX90]][MAX[SM06][MIN31]]],6,no,3,2
[SM[MAX[SM46][MIN60]][MIN[MAX20][SM48]]],2,no,3,2
[MIN[SM[SM01][SM52]][MIN[MIN39][MIN46]]],3,no,3,2
[MAX[MAX[SM16][MAX21]][MIN[SM21][MAX14]]],7,no,3,2
[MIN[SM[SM94][MIN66]][SM[MAX52][SM79]]],1,no,3,2
[MIN[SM[SM38][MAX97]][MIN[MAX46][MIN65]]],0,no,3,2
[MIN[MIN[SM21][SM74]][SM[MIN77][MIN44]]],1,no,3,2
[MAX[SM[SM46][MAX66]][MAX[MIN53][MIN14]]],6,no,3,2
[SM[MAX[MIN10][MIN82]][MIN[MIN53][MAX22]]],4,no,3,2
[SM[SM[MAX07][MIN01]][SM[MIN85][MIN07]]],2,no,3,2
[SM[MAX[SM74][MIN17]][SM[MAX35][MIN70]]],6,no,3,2
[MIN[SM[MAX20][MAX02]][MIN[MIN00][MAX54]]],0,no,3,2
[MAX[MAX[MAX86][SM97]][MAX[MIN13][MIN18]]],8,no,3,2
[MIN[SM[SM75][MIN47]][MAX[MIN26][MAX82]]],6,no,3,2
[MIN[MAX[MIN57][MAX47]][MIN[MAX12][SM97]]],2,no,3,2
[MIN[MAX[MIN74][SM12]][SM[SM04][MIN47]]],4,no,3,2
[SM[MIN[MAX05][MIN05]][SM[SM73][MIN42]]],2,no,3,2
[MIN[MAX[SM24][MAX47]][MIN[MAX54][MAX17]]],5,no,3,2
[MAX[SM[MIN61][MAX00]][MIN[SM96][MAX26]]],5,no,3,2
[MAX[SM[MIN18][MIN38]][MAX[SM81][SM47]]],9,no,3,2
[MIN[MAX[MAX77][MAX16]][MAX[SM17][MAX75]]],7,no,3,2
[MAX[MIN[SM13][MIN37]][MIN[MIN53][MIN48]]],3,no,3,2
[SM[MIN[MAX58][SM84]][MIN[MIN47][SM85]]],5,no,3,2
[SM[SM[SM43][MIN26]][SM[MIN44][MAX35]]],8,no,3,2
[SM[MAX[MIN78][MAX04]][SM[SM97][MAX82]]],1,no,3,2
[SM[SM[MIN89][SM06]][SM[MIN29][MIN60]]],6,no,3,2
[MIN[MAX[SM83][MAX59]][MAX[MAX71][MAX87]]],8,no,3,2
[MAX[MIN[MAX99][MIN62]][SM[MIN65][MAX16]]],2,no,3,2
[SM[SM[MAX91][SM57]][MAX[MIN09][MIN10]]],1,no,3,2
[MAX[MIN[MAX80][MAX45]][MAX[MAX87][MAX39]]],9,no,3,2
[SM[MIN[MAX77][SM57]][SM[SM68][MIN47]]],0,no,3,2
[MIN[MIN[MAX68][SM25]][MIN[MAX51][MIN37]]],3,no,3,2
[MIN[MIN[MIN76][MAX27]][MIN[SM95][SM48]]],2,no,3,2
[MIN[MAX[MIN97][MIN37]][MIN[MAX89][SM07]]],7,no,3,2
[MAX[MIN[SM90][SM76]][MAX[MIN15][SM98]]],7,no,3,2
[SM[SM[MIN34][SM15]][SM[MAX67][MIN95]]],1,no,3,2
[SM[MIN[MAX70][MAX61]][MIN[SM91][MIN51]]],6,no,3,2
[MIN[MIN[SM95][SM50]][MIN[MIN52][SM87]]],2,no,3,2
[MAX[MIN[SM61][MAX29]][MIN[SM64][MAX36]]],7,no,3,2
[MIN[MIN[MIN02][SM08]][SM[SM25][MAX42]]],0,no,3,2
[SM[MIN[MIN52][SM22]][SM[MIN94][MIN42]]],8,no,3,2
[MIN[SM[MIN15][MAX87]][MAX[MIN91][SM14]]],5,no,3,2
[MIN[MAX[SM57][MIN75]][SM[SM34][MAX61]]],3,no,3,2
